school,year,test,p25,p50,p75
harvard,2022-2023,ACT_reading,34,36,36
harvard,2022-2023,ACT_science,33,35,36
harvard,2022-2023,pct_submitted_SAT,,55,
harvard,2022-2023,pct_submitted_ACT,,28,
harvard,2017-2018,SAT_EBRW,730,,790
harvard,2017-2018,SAT_math,730,,800
harvard,2017-2018,ACT_composite,32,,35
harvard,2017-2018,ACT_english,34,,36
harvard,2017-2018,ACT_math,31,,35
harvard,2017-2018,ACT_writing,9,,9
harvard,2017-2018,pct_submitted_SAT,,67,
harvard,2017-2018,pct_submitted_ACT,,53,
harvard,2010-2011,SAT_math,700,,790
harvard,2010-2011,SAT_CR,690,,800
harvard,2010-2011,SAT_writing,710,,800
harvard,2010-2011,ACT_composite,31,,34
harvard,2010-2011,ACT_english,9,30,-36
harvard,2010-2011,ACT_math,9,30,-36
harvard,2010-2011,ACT_writing,9,,9
harvard,2010-2011,pct_submitted_SAT,,91,
harvard,2010-2011,pct_submitted_ACT,,32,
harvard,2007-2008,SAT_math,700,,790
harvard,2007-2008,SAT_CR,700,,800
harvard,2007-2008,SAT_writing,690,,790
harvard,2007-2008,ACT_composite,31,,35
harvard,2007-2008,ACT_english,9,30,-36
harvard,2007-2008,ACT_math,9,30,-36
harvard,2007-2008,ACT_writing,7,2007,-8
harvard,2007-2008,pct_submitted_SAT,,98,
harvard,2007-2008,pct_submitted_ACT,,22,
iowa,2023-2024,SAT_total,1130,1240,1310
iowa,2023-2024,SAT_EBRW,570,610,660
iowa,2023-2024,SAT_math,560,610,660
iowa,2023-2024,ACT_composite,22,25,28
iowa,2023-2024,ACT_english,20,24,28
iowa,2023-2024,ACT_math,20,24,27
iowa,2023-2024,ACT_reading,22,26,31
iowa,2023-2024,ACT_science,22,24,28
iowa,2023-2024,pct_submitted_SAT,,19,
iowa,2023-2024,pct_submitted_ACT,,59,
iowa,2019-2020,SAT_total,1140,,1330
iowa,2019-2020,SAT_EBRW,560,660,9
iowa,2019-2020,SAT_math,570,,680
iowa,2019-2020,ACT_composite,22,,29
iowa,2019-2020,ACT_english,21,,30
iowa,2019-2020,ACT_math,21,,28
iowa,2019-2020,pct_submitted_SAT,,29,
iowa,2019-2020,pct_submitted_ACT,,87,
lehigh,2025-2026,SAT_total,1380,1430,1480
lehigh,2025-2026,SAT_EBRW,680,710,740
lehigh,2025-2026,SAT_math,690,720,760
lehigh,2025-2026,ACT_composite,31,33,34
lehigh,2025-2026,ACT_english,31,34,35
lehigh,2025-2026,ACT_math,29,31,33
lehigh,2025-2026,ACT_reading,32,34,35
lehigh,2025-2026,ACT_science,30,32,34
lehigh,2025-2026,pct_submitted_SAT,,33.03,
lehigh,2025-2026,pct_submitted_ACT,,10.29,
lehigh,2024-2025,SAT_total,1380,1430,1490
lehigh,2024-2025,SAT_math,690,730,770
lehigh,2024-2025,ACT_composite,31,32,34
lehigh,2024-2025,ACT_english,31,34,35
lehigh,2024-2025,ACT_math,28,31,33
lehigh,2024-2025,ACT_reading,31,33,35
lehigh,2024-2025,ACT_science,30,31,34
lehigh,2024-2025,pct_submitted_SAT,,29.65,
lehigh,2024-2025,pct_submitted_ACT,,9.13,
lehigh,2019-2020,SAT_total,1300,1430,9
lehigh,2019-2020,SAT_EBRW,620,,690
lehigh,2019-2020,SAT_math,660,,760
lehigh,2019-2020,ACT_composite,29,,33
lehigh,2019-2020,ACT_english,30,,35
lehigh,2019-2020,ACT_math,27,,33
lehigh,2019-2020,pct_submitted_SAT,,70,
lehigh,2019-2020,pct_submitted_ACT,,30,
michigan,2023-2024,SAT_total,1350,1470,1530
michigan,2023-2024,SAT_EBRW,670,720,750
michigan,2023-2024,SAT_math,680,750,780
michigan,2023-2024,ACT_composite,31,33,34
michigan,2023-2024,ACT_english,32,35,35
michigan,2023-2024,ACT_math,29,32,34
michigan,2023-2024,pct_submitted_SAT,,52,
michigan,2023-2024,pct_submitted_ACT,,18,
michigan,2020-2021,SAT_total,1340,1520,800
michigan,2020-2021,SAT_EBRW,660,740,400
michigan,2020-2021,SAT_math,680,780,9
michigan,2020-2021,ACT_composite,31,,34
michigan,2020-2021,ACT_english,32,,35
michigan,2020-2021,ACT_math,29,34,0
michigan,2020-2021,ACT_writing,19,23,12
michigan,2020-2021,pct_submitted_SAT,,64,
michigan,2020-2021,pct_submitted_ACT,,48,
minnesota,2024-2025,SAT_total,1320,1400,1470
minnesota,2024-2025,SAT_math,660,720,770
minnesota,2024-2025,ACT_composite,26,29,31
minnesota,2024-2025,ACT_english,24,28,33
minnesota,2024-2025,ACT_math,25,27,31
minnesota,2024-2025,ACT_reading,27,31,34
minnesota,2024-2025,ACT_science,25,28,32
minnesota,2024-2025,ACT_writing,7,8,9
minnesota,2024-2025,pct_submitted_SAT,,8.2,
minnesota,2024-2025,pct_submitted_ACT,,33.32,
minnesota,2023-2024,SAT_total,1328,1400,1460
minnesota,2023-2024,SAT_math,670,720,760
minnesota,2023-2024,ACT_composite,27,29,31
minnesota,2023-2024,ACT_english,25,28,33
minnesota,2023-2024,ACT_math,25,28,31
minnesota,2023-2024,ACT_reading,27,31,34
minnesota,2023-2024,ACT_science,25,28,32
minnesota,2023-2024,ACT_writing,7,8,9
minnesota,2023-2024,pct_submitted_SAT,,8,
minnesota,2023-2024,pct_submitted_ACT,,34.3,
minnesota,2018-2019,SAT_math,650,,770
minnesota,2018-2019,ACT_composite,26,,31
minnesota,2018-2019,ACT_english,25,,33
minnesota,2018-2019,ACT_math,25,,30
minnesota,2018-2019,ACT_writing,21,,30
minnesota,2018-2019,pct_submitted_SAT,,13.9,
minnesota,2018-2019,pct_submitted_ACT,,91.1,
mit,2024-2025,SAT_total,1520,1550,1570
mit,2024-2025,SAT_EBRW,740,760,780
mit,2024-2025,SAT_math,780,800,800
mit,2024-2025,ACT_composite,34,35,36
mit,2024-2025,ACT_english,35,35,36
mit,2024-2025,ACT_math,35,35,36
mit,2024-2025,ACT_science,30,,-36
mit,2023-2024,SAT_total,1520,1550,1570
mit,2023-2024,SAT_EBRW,730,760,780
mit,2023-2024,SAT_math,780,790,800
mit,2023-2024,ACT_composite,34,35,36
mit,2023-2024,ACT_english,34,35,36
mit,2023-2024,ACT_math,34,35,36
mit,2023-2024,ACT_science,30,,-36
mit,2022-2023,SAT_total,1520,1550,1570
mit,2022-2023,SAT_EBRW,730,760,780
mit,2022-2023,SAT_math,790,800,800
mit,2022-2023,ACT_composite,35,35,36
mit,2022-2023,ACT_english,35,35,36
mit,2022-2023,ACT_math,35,35,36
mit,2022-2023,ACT_science,30,,-36
mit,2021-2022,SAT_total,1510,,1570
mit,2021-2022,SAT_EBRW,730,,780
mit,2021-2022,SAT_math,780,,800
mit,2021-2022,ACT_composite,34,,36
mit,2021-2022,ACT_english,35,,36
mit,2021-2022,ACT_math,35,,36
mit,2021-2022,ACT_writing,8,,10
mit,2020-2021,SAT_total,1510,,1570
mit,2020-2021,SAT_EBRW,730,,780
mit,2020-2021,SAT_math,780,,800
mit,2020-2021,ACT_composite,34,,36
mit,2020-2021,ACT_english,35,,36
mit,2020-2021,ACT_math,34,,36
mit,2019-2020,SAT_total,1510,,1570
mit,2019-2020,SAT_EBRW,730,,770
mit,2019-2020,SAT_math,780,,800
mit,2019-2020,ACT_composite,34,,36
mit,2019-2020,ACT_english,35,,36
mit,2019-2020,ACT_math,34,,36
mit,2018-2019,SAT_EBRW,720,,770
mit,2018-2019,SAT_math,780,,800
mit,2018-2019,ACT_composite,34,,36
mit,2018-2019,ACT_english,34,,36
mit,2018-2019,ACT_math,34,,36
mit,2017-2018,SAT_EBRW,720,,770
mit,2017-2018,SAT_math,770,,800
mit,2017-2018,ACT_composite,33,,35
mit,2017-2018,ACT_english,34,,36
mit,2017-2018,ACT_math,34,,36
mit,2017-2018,ACT_writing,8,,10
mit,2016-2017,SAT_math,760,,800
mit,2016-2017,SAT_CR,700,,790
mit,2016-2017,SAT_writing,690,,790
mit,2016-2017,ACT_composite,33,,35
mit,2016-2017,ACT_english,33,,35
mit,2016-2017,ACT_math,34,,36
mit,2016-2017,ACT_writing,8,,10
mit,2015-2016,SAT_math,750,,800
mit,2015-2016,SAT_CR,680,,770
mit,2015-2016,SAT_writing,690,,780
mit,2015-2016,ACT_composite,33,,35
mit,2015-2016,ACT_english,33,,35
mit,2015-2016,ACT_math,34,,36
mit,2015-2016,ACT_writing,8,,10
mit,2014-2015,SAT_math,740,,800
mit,2014-2015,SAT_CR,680,,770
mit,2014-2015,SAT_writing,690,,780
mit,2014-2015,ACT_composite,33,,35
mit,2014-2015,ACT_english,33,,35
mit,2014-2015,ACT_math,34,,36
mit,2014-2015,ACT_writing,8,,10
mit,2009-2010,SAT_math,720,,800
mit,2009-2010,SAT_CR,650,,760
mit,2009-2010,SAT_writing,660,,760
mit,2009-2010,ACT_composite,32,,35
mit,2009-2010,ACT_english,31,,35
mit,2009-2010,ACT_math,33,,35
mit,2009-2010,ACT_writing,8,,10
mit,2004-2005,SAT_math,730,,800
mit,2004-2005,ACT_composite,31,,34
mit,2004-2005,ACT_english,30,-36,84
mit,2004-2005,ACT_math,30,-36,84
mit,2003-2004,ACT_composite,30,,34
mit,2003-2004,ACT_english,30,-36,84
mit,2003-2004,ACT_math,700,-800,63
mit,2003-2004,pct_submitted_SAT,,93,
mit,2003-2004,pct_submitted_ACT,,23,
northeastern,2024-2025,SAT_total,1450,1490,1520
northeastern,2024-2025,SAT_EBRW,710,730,760
northeastern,2024-2025,SAT_math,730,760,780
northeastern,2024-2025,ACT_composite,33,34,35
northeastern,2024-2025,ACT_english,33,35,35
northeastern,2024-2025,ACT_math,30,33,35
northeastern,2024-2025,ACT_reading,33,35,36
northeastern,2024-2025,ACT_science,31,33,35
northeastern,2024-2025,pct_submitted_SAT,,24,
northeastern,2024-2025,pct_submitted_ACT,,7,
northeastern,2023-2024,SAT_total,,,1460
northeastern,2023-2024,SAT_EBRW,,,710
northeastern,2023-2024,SAT_math,,,750
northeastern,2023-2024,ACT_composite,,,33
northeastern,2023-2024,ACT_english,,,33
northeastern,2023-2024,ACT_math,,,31
northeastern,2023-2024,ACT_reading,,,34
northeastern,2023-2024,ACT_science,,,32
northeastern,2023-2024,ACT_writing,,,
northeastern,2023-2024,pct_submitted_SAT,,27,
northeastern,2023-2024,pct_submitted_ACT,,8,
northeastern,2020-2021,SAT_total,1400,-1600,1200
northeastern,2020-2021,SAT_EBRW,690,,750
northeastern,2020-2021,SAT_math,720,,790
northeastern,2020-2021,ACT_composite,33,,35
northeastern,2020-2021,ACT_english,33,,35
northeastern,2020-2021,ACT_math,30,,35
